PerformerExperimentID,FacilityID,EquipmentUnitID,DateOfSurvey,Timestamp (hyperspectral technologies only),StartTime,EndTime,SurveyTime,Gas,PlumeLength (hyperspectral technologies only),FacilityEmissionRate,FacilityEmissionRateUpper,FacilityEmissionRateLower,UncertaintyType,WindSpeed,WindDirection,TransitDirection,NumberOfEmissionSourcesReported,QC filter
F14,1,1,7/30/2021,11:32:05,N/A,N/A,N/A,Methane,198.3859874,302.5159845,338.1056085,266.9263605,,3.048666667,,,N/A,1
F15,1,1,7/30/2021,11:34:01,N/A,N/A,N/A,Methane,92.0271699,157.0843979,191.583617,122.5851788,,2.538,,,N/A,1
F16,1,1,7/30/2021,11:36:13,N/A,N/A,N/A,Methane,171.656634,234.1590984,267.6381355,200.6800613,,2.969666667,,,N/A,1
F17,1,1,7/30/2021,11:38:07,N/A,N/A,N/A,Methane,200.5292996,133.8608905,158.2042452,109.5175358,,3.193333333,,,N/A,1
F18,1,1,7/30/2021,11:40:26,N/A,N/A,N/A,Methane,199.9449924,285.0275768,305.0491843,265.0059693,,2.68,,,N/A,1
F19,1,1,7/30/2021,11:42:34,N/A,N/A,N/A,Methane,194.6535384,290.5701887,327.3326288,253.8077486,,3.138333333,,,N/A,1
F20,1,1,7/30/2021,11:44:44,N/A,N/A,N/A,Methane,201,109.654618,124.0077767,95.30145928,,2.010333333,,,N/A,1
F21,1,1,7/30/2021,11:46:49,N/A,N/A,N/A,Methane,200.2598312,177.1042708,220.1162262,134.0923154,,2.569666667,,,N/A,1
F22,1,1,7/30/2021,11:49:07,N/A,N/A,N/A,Methane,191.9296746,197.1906731,241.8137809,152.5675653,,2.185333333,,,N/A,1
F23,1,1,7/30/2021,11:51:03,N/A,N/A,N/A,Methane,111.3642672,266.9824341,317.3145551,216.6503131,,2.108333333,,,N/A,1
F24,1,1,7/30/2021,11:53:11,N/A,N/A,N/A,Methane,192.608411,264.5908986,290.1662117,239.0155855,,3.725333333,,,N/A,1
F25,1,1,7/30/2021,11:55:09,N/A,N/A,N/A,Methane,99.72462083,111.4740695,126.7006286,96.24751042,,2.434333333,,,N/A,1
F26,1,1,7/30/2021,11:57:10,N/A,N/A,N/A,Methane,167.5977327,61.17195802,81.02767985,41.31623619,,1.241666667,,,N/A,1
F27,1,1,7/30/2021,11:59:08,N/A,N/A,N/A,Methane,123.6931688,38.04848585,41.95133654,34.14563516,,2.622,,,N/A,1
F28,1,1,7/30/2021,12:01:34,N/A,N/A,N/A,Methane,198.861761,102.1937108,125.679477,78.70794463,,2.953666667,,,N/A,1
F29,1,1,7/30/2021,12:07:58,N/A,N/A,N/A,Methane,125.3195914,63.32600379,77.377727,49.27428058,,1.881333333,,,N/A,1
F30,1,1,7/30/2021,12:10:10,N/A,N/A,N/A,Methane,166.3850955,208.3438143,261.6352056,155.052423,,1.577333333,,,N/A,1
F31,1,1,7/30/2021,12:12:19,N/A,N/A,N/A,Methane,53.07541804,864.6690335,1051.852477,677.4855897,,1.775333333,,,N/A,1
F32,1,1,7/30/2021,12:14:36,N/A,N/A,N/A,Methane,195.8979326,82.97554961,99.1932118,66.75788742,,1.795,,,N/A,1
F33,1,1,7/30/2021,12:16:38,N/A,N/A,N/A,Methane,200.551739,243.7328207,279.2856795,208.1799619,,3.842333333,,,N/A,1
F34,1,1,7/30/2021,12:18:45,N/A,N/A,N/A,Methane,192.0937271,239.6472779,272.9509287,206.3436271,,2.938666667,,,N/A,1
F35,1,1,7/30/2021,12:20:40,N/A,N/A,N/A,Methane,164.7543626,127.9040292,149.6853726,106.1226858,,2.083333333,,,N/A,1
F36,1,1,7/30/2021,12:23:00,N/A,N/A,N/A,Methane,198.5673689,100.428605,114.2186565,86.63855348,,1.38,,,N/A,1
F37,1,1,7/30/2021,12:27:21,N/A,N/A,N/A,Methane,169.2010638,919.4578762,1025.458897,813.4568554,,4.01,,,N/A,1
F38,1,1,7/30/2021,12:29:36,N/A,N/A,N/A,Methane,200.2823008,589.7387185,660.3935453,519.0838917,,4.15,,,N/A,1
F39,1,1,7/30/2021,12:31:49,N/A,N/A,N/A,Methane,184.2009772,576.4883432,618.012222,534.9644644,,3.495666667,,,N/A,1
F40,1,1,7/30/2021,12:33:47,N/A,N/A,N/A,Methane,197.5904856,145.9574499,174.2986289,117.6162709,,1.368333333,,,N/A,1
F41,1,1,7/30/2021,12:35:51,N/A,N/A,N/A,Methane,163.8780034,151.9091738,182.8090921,121.0092556,,1.023,,,N/A,1
F42,1,1,7/30/2021,12:37:54,N/A,N/A,N/A,Methane,187.1817299,769.0325821,880.0603567,658.0048075,,3.854,,,N/A,1
F43,1,1,7/30/2021,12:44:14,N/A,N/A,N/A,Methane,197.7725967,355.8302599,393.3215497,318.3389701,,4.606,,,N/A,1
F44,1,1,7/30/2021,12:48:22,N/A,N/A,N/A,Methane,182.0137357,109.6667275,128.4138235,90.91963147,,1.237333333,,,N/A,1
F45,1,1,7/30/2021,12:50:33,N/A,N/A,N/A,Methane,138.2931669,238.5990642,283.8631139,193.3350146,,2.338333333,,,N/A,1
F46,1,1,7/31/2021,10:27:45,N/A,N/A,N/A,Methane,127.1377206,1200.333772,1293.650832,1107.016712,,4.491333333,,,N/A,1
F47,1,1,7/31/2021,10:30:00,N/A,N/A,N/A,Methane,184.2009772,1078.080062,1193.531092,962.6290318,,4.568666667,,,N/A,1
F48,1,1,7/31/2021,10:31:58,N/A,N/A,N/A,Methane,179.0474797,614.3602074,710.7251397,517.9952751,,4.091666667,,,N/A,1
F49,1,1,7/31/2021,10:33:56,N/A,N/A,N/A,Methane,198.7259419,955.0767094,996.142459,914.0109598,,4.976666667,,,N/A,1
F50,1,1,7/31/2021,10:35:47,N/A,N/A,N/A,Methane,197.4082065,947.0846425,1035.078352,859.0909332,,3.703,,,N/A,1
F51,1,1,7/31/2021,10:37:43,N/A,N/A,N/A,Methane,171.0263138,1273.277755,1364.644192,1181.911318,,5.025666667,,,N/A,1
F52,1,1,7/31/2021,10:39:51,N/A,N/A,N/A,Methane,186,940.0529912,1147.297145,732.8088378,,3.469,,,N/A,1
F53,1,1,7/31/2021,10:41:59,N/A,N/A,N/A,Methane,162.6929624,1000.439898,1077.759613,923.1201832,,4.855,,,N/A,1
F54,1,1,7/31/2021,10:44:06,N/A,N/A,N/A,Methane,155.7690598,1036.934331,1285.086674,788.7819882,,3.320333333,,,N/A,1
F55,1,1,7/31/2021,10:48:06,N/A,N/A,N/A,Methane,186.2900964,1073.403224,1183.047278,963.7591697,,4.379,,,N/A,1
F56,1,1,7/31/2021,10:50:09,N/A,N/A,N/A,Methane,174.5680383,1210.131615,1290.267168,1129.996062,,4.860333333,,,N/A,1
F57,1,1,7/31/2021,10:52:05,N/A,N/A,N/A,Methane,186.096749,1338.371231,1491.687219,1185.055243,,4.331,,,N/A,1
F58,1,1,7/31/2021,10:54:01,N/A,N/A,N/A,Methane,186.6038585,944.4779018,1112.06236,776.8934436,,3.888,,,N/A,1
F59,1,1,7/31/2021,10:55:59,N/A,N/A,N/A,Methane,198.022726,669.2090931,747.6194127,590.7987735,,3.182,,,N/A,1
F60,1,1,7/31/2021,10:57:54,N/A,N/A,N/A,Methane,166.412139,1235.99305,1406.704016,1065.282084,,3.771666667,,,N/A,1
F61,1,1,7/31/2021,10:59:57,N/A,N/A,N/A,Methane,197.3626104,991.3050948,1062.597598,920.0125919,,4.827666667,,,N/A,1
F62,1,1,7/31/2021,11:02:27,N/A,N/A,N/A,Methane,183.3930206,1072.844818,1167.130214,978.5594223,,4.799,,,N/A,1
F63,1,1,8/3/2021,10:54:51,N/A,N/A,N/A,Methane,197.2029412,107.7906511,120.2584064,95.32289578,,1.246,,,N/A,1
F64,1,1,8/3/2021,10:57:14,N/A,N/A,N/A,Methane,200.5292996,352.4734391,392.911445,312.0354333,,3.157666667,,,N/A,1
F65,1,1,8/3/2021,10:59:39,N/A,N/A,N/A,Methane,198.1136038,271.9613672,326.3185696,217.6041648,,2.322,,,N/A,1
F66,1,1,8/3/2021,11:02:02,N/A,N/A,N/A,Methane,195.3458472,153.7053319,179.8836127,127.5270511,,1.253666667,,,N/A,1
F67,1,1,8/3/2021,11:04:07,N/A,N/A,N/A,Methane,197.3854098,132.4925791,158.0157355,106.9694227,,1.755,,,N/A,1
F68,1,1,8/3/2021,11:06:04,N/A,N/A,N/A,Methane,167.4096771,385.2861121,448.7472283,321.8249959,,2.049,,,N/A,1
F69,1,1,8/3/2021,11:07:59,N/A,N/A,N/A,Methane,155.3640885,353.9664001,456.1836447,251.7491555,,1.992666667,,,N/A,1
F70,1,1,8/3/2021,11:09:43,N/A,N/A,N/A,Methane,186.024192,328.9484911,427.1997853,230.6971969,,1.95,,,N/A,1
F71,1,1,8/3/2021,11:11:36,N/A,N/A,N/A,Methane,198.6579976,259.6286023,307.698381,211.5588236,,2.585333333,,,N/A,1
F72,1,1,8/3/2021,11:13:40,N/A,N/A,N/A,Methane,185.0540462,267.9754631,331.3857227,204.5652035,,2.547,,,N/A,1
F73,1,1,8/3/2021,11:16:00,N/A,N/A,N/A,Methane,198.861761,233.7409937,259.7623168,207.7196706,,2.515333333,,,N/A,1
F74,1,1,8/3/2021,11:18:14,N/A,N/A,N/A,Methane,153.9382993,688.8279774,751.759476,625.8964788,,2.776333333,,,N/A,1
F75,1,1,8/3/2021,11:20:40,N/A,N/A,N/A,Methane,75.05997602,399.2404181,567.9492726,230.5315636,,1.153333333,,,N/A,1
F76,1,1,8/3/2021,11:23:15,N/A,N/A,N/A,Methane,176.6182324,216.9927712,278.6153866,155.3701558,,2.153333333,,,N/A,1
F77,1,1,8/3/2021,11:25:16,N/A,N/A,N/A,Methane,200.551739,328.8727882,360.8918921,296.8536843,,3.447666667,,,N/A,1
F78,1,1,8/3/2021,11:27:04,N/A,N/A,N/A,Methane,150.7481343,296.4276409,323.2618898,269.593392,,1.949,,,N/A,1
F79,1,1,8/3/2021,11:28:57,N/A,N/A,N/A,Methane,184.859406,360.6516987,400.4756489,320.8277485,,2.866333333,,,N/A,1
F80,1,1,8/3/2021,11:30:58,N/A,N/A,N/A,Methane,200.1924074,392.9574491,435.2843121,350.6305861,,3.132666667,,,N/A,1
F81,1,1,8/3/2021,11:32:43,N/A,N/A,N/A,Methane,128.4056074,32.53306268,45.78904715,19.27707821,,0.428333333,,,N/A,1
F82,1,1,8/3/2021,11:34:42,N/A,N/A,N/A,Methane,78.74642849,386.1203409,534.9429941,237.2976877,,1.364333333,,,N/A,1
F83,1,1,8/3/2021,11:37:07,N/A,N/A,N/A,Methane,198.5673689,184.3889341,255.0099714,113.7678968,,1.465333333,,,N/A,1
F84,1,1,8/3/2021,11:39:00,N/A,N/A,N/A,Methane,200.8208157,160.8637015,209.0045588,112.7228442,,2.572666667,,,N/A,1
F85,1,1,8/3/2021,11:41:23,N/A,N/A,N/A,Methane,161.2761607,275.7995488,311.3196585,240.2794391,,3.504333333,,,N/A,1
F86,1,1,8/3/2021,11:43:34,N/A,N/A,N/A,Methane,200.1924074,206.8446487,237.1655086,176.5237888,,2.769,,,N/A,1
F87,1,1,8/3/2021,11:45:45,N/A,N/A,N/A,Methane,185.9516066,214.1247788,253.6119675,174.6375901,,2.609333333,,,N/A,1
F88,1,1,8/3/2021,11:47:40,N/A,N/A,N/A,Methane,179.7247896,168.1033066,209.0193197,127.1872935,,1.284,,,N/A,1
F89,1,1,8/3/2021,11:49:33,N/A,N/A,N/A,Methane,191.7185437,102.4466814,120.3715495,84.52181329,,1.701666667,,,N/A,1
F90,1,1,8/3/2021,11:51:25,N/A,N/A,N/A,Methane,177.6344561,238.6242387,281.1087905,196.1396869,,2.157666667,,,N/A,1
F91,1,1,8/3/2021,11:53:23,N/A,N/A,N/A,Methane,195,144.9897219,181.5206802,108.4587636,,1.721,,,N/A,1
F92,1,1,8/3/2021,11:55:36,N/A,N/A,N/A,Methane,88.63972022,738.385032,833.3335939,643.4364701,,1.498666667,,,N/A,1
F93,1,1,8/3/2021,11:57:54,N/A,N/A,N/A,Methane,144.9965517,707.8567761,810.8976325,604.8159197,,2.076666667,,,N/A,1
F94,1,1,8/3/2021,12:00:13,N/A,N/A,N/A,Methane,179.3237296,311.8360331,354.7385576,268.9335086,,2.102666667,,,N/A,1
F95,1,1,8/3/2021,12:02:34,N/A,N/A,N/A,Methane,164.0152432,294.7558916,372.5476741,216.9641091,,1.872666667,,,N/A,1
F96,1,1,8/3/2021,12:04:40,N/A,N/A,N/A,Methane,192.0937271,296.9515467,377.0407651,216.8623283,,1.592666667,,,N/A,1
F97,1,1,8/3/2021,12:06:47,N/A,N/A,N/A,Methane,192.0937271,621.8580266,698.1332428,545.5828104,,2.372333333,,,N/A,1
F98,1,1,8/3/2021,12:08:32,N/A,N/A,N/A,Methane,188.4515853,196.262687,240.1341043,152.3912697,,2.048333333,,,N/A,1
F99,1,1,8/3/2021,12:10:29,N/A,N/A,N/A,Methane,199.2234926,345.6703891,422.8749776,268.4658006,,2.179666667,,,N/A,1
F100,1,1,8/3/2021,12:12:22,N/A,N/A,N/A,Methane,176.465294,154.316454,223.5816299,85.05127813,,0.994,,,N/A,1
F101,1,1,8/3/2021,12:14:15,N/A,N/A,N/A,Methane,200.6638981,218.8177023,257.9687261,179.6666785,,1.725666667,,,N/A,1
F102,1,1,8/3/2021,12:16:18,N/A,N/A,N/A,Methane,198.022726,244.1337088,297.868894,190.3985236,,1.424333333,,,N/A,1
F103,1,1,8/3/2021,12:18:34,N/A,N/A,N/A,Methane,198.861761,293.5969256,321.7553084,265.4385428,,2.190333333,,,N/A,1
F104,1,1,8/3/2021,12:20:53,N/A,N/A,N/A,Methane,198.6579976,496.2778891,576.1625366,416.3932416,,2.240666667,,,N/A,1
F105,1,1,8/3/2021,12:23:15,N/A,N/A,N/A,Methane,154.9870962,172.1099278,208.0924281,136.1274275,,1.297,,,N/A,1
F106,1,1,8/3/2021,12:25:26,N/A,N/A,N/A,Methane,191.6715941,169.2595497,222.4076288,116.1114707,,1.198333333,,,N/A,1
F107,1,1,8/3/2021,12:29:26,N/A,N/A,N/A,Methane,181.6177304,297.1452505,347.8584372,246.4320638,,1.465666667,,,N/A,1
F108,1,1,8/3/2021,12:31:16,N/A,N/A,N/A,Methane,198.861761,296.9635503,344.806813,249.1202876,,1.873333333,,,N/A,1
F109,1,1,8/3/2021,12:33:05,N/A,N/A,N/A,Methane,196.1275095,1141.938645,1342.358174,941.5191164,,3.963333333,,,N/A,1
F110,1,1,8/3/2021,12:34:57,N/A,N/A,N/A,Methane,197.5677099,584.0543967,617.0904885,551.0183049,,4.170333333,,,N/A,1
F111,1,1,8/3/2021,12:46:36,N/A,N/A,N/A,Methane,192.0234361,233.4931467,267.4675123,199.5187811,,1.990333333,,,N/A,1
F112,1,1,8/3/2021,12:48:51,N/A,N/A,N/A,Methane,165.3269488,268.4582628,328.2025591,208.7139665,,2.226666667,,,N/A,1
F113,1,1,8/3/2021,12:50:40,N/A,N/A,N/A,Methane,194.2832983,135.6435827,173.5411615,97.74600389,,1.427,,,N/A,1
F114,1,1,8/3/2021,12:52:43,N/A,N/A,N/A,Methane,185.5397532,88.70968256,132.2527574,45.16660775,,1.007333333,,,N/A,1
F115,1,1,8/3/2021,12:54:29,N/A,N/A,N/A,Methane,198.3859874,373.1024776,424.4630281,321.7419271,,2.175333333,,,N/A,1
F116,1,1,8/3/2021,12:56:29,N/A,N/A,N/A,Methane,197.3626104,162.6820282,205.0135968,120.3504596,,1.481333333,,,N/A,1
F117,1,1,8/3/2021,12:58:50,N/A,N/A,N/A,Methane,179.0474797,243.7536312,324.3868237,163.1204387,,1.549333333,,,N/A,1
F118,1,1,8/3/2021,13:01:06,N/A,N/A,N/A,Methane,198.6579976,64.47381915,86.96009677,41.98754153,,0.428275862,,,N/A,1
F119,1,1,8/3/2021,13:05:24,N/A,N/A,N/A,Methane,196.8603566,29.59048357,38.56076634,20.6202008,,0.868666667,,,N/A,1
F120,1,1,8/3/2021,13:07:40,N/A,N/A,N/A,Methane,148.0979406,62.05840584,77.3139313,46.80288038,,0.867333333,,,N/A,1
F121,1,1,8/3/2021,13:09:54,N/A,N/A,N/A,Methane,196.471372,86.89582015,121.7345504,52.05708991,,1.850666667,,,N/A,1
F122,1,1,8/3/2021,13:11:53,N/A,N/A,N/A,Methane,151.8189711,83.58107492,97.67217244,69.4899774,,1.475,,,N/A,1
F123,1,1,8/3/2021,13:13:54,N/A,N/A,N/A,Methane,185.5397532,174.29378,213.954769,134.6327911,,2.106333333,,,N/A,1
F124,1,1,8/3/2021,13:15:46,N/A,N/A,N/A,Methane,80.77747211,293.8782787,327.5698446,260.1867128,,3.600333333,,,N/A,1
F125,1,1,8/3/2021,13:17:40,N/A,N/A,N/A,Methane,199.922485,454.7956926,534.6174448,374.9739404,,3.518,,,N/A,1
F126,1,1,8/3/2021,13:19:52,N/A,N/A,N/A,Methane,34.98571137,88.27332165,96.81216536,79.73447794,,3.792333333,,,N/A,1
F127,1,1,8/3/2021,13:21:56,N/A,N/A,N/A,Methane,80.77747211,63.69861655,70.60427264,56.79296046,,3.462666667,,,N/A,1
F128,1,1,8/3/2021,13:28:48,N/A,N/A,N/A,Methane,42.42640687,76.70577496,96.16234316,57.24920676,,1.012666667,,,N/A,1
F129,1,1,8/3/2021,14:07:12,N/A,N/A,N/A,Methane,123.6931688,114.7203662,150.8487846,78.59194778,,1.531724138,,,N/A,1
F130,1,1,8/3/2021,14:09:36,N/A,N/A,N/A,Methane,200.7311635,182.8994351,214.2587974,151.5400728,,2.152,,,N/A,1
F131,1,1,8/3/2021,14:11:34,N/A,N/A,N/A,Methane,149.7898528,162.562977,194.6655927,130.4603613,,1.944666667,,,N/A,1
F132,1,1,8/3/2021,14:13:24,N/A,N/A,N/A,Methane,85.32877592,151.1630481,184.4471629,117.8789333,,1.108666667,,,N/A,1
F133,1,1,8/3/2021,14:49:16,N/A,N/A,N/A,Methane,85.80209788,16.73586116,20.36683618,13.10488614,,1.403,,,N/A,1
F134,1,1,8/3/2021,14:51:14,N/A,N/A,N/A,Methane,75.95393341,317.3772039,390.4437426,244.3106653,,2.417666667,,,N/A,1
F135,1,1,8/3/2021,14:52:58,N/A,N/A,N/A,Methane,196.1275095,367.1632009,440.6155926,293.7108092,,4.016,,,N/A,1
F136,1,1,8/3/2021,14:54:38,N/A,N/A,N/A,Methane,199.8099097,159.8769829,181.2190233,138.5349425,,2.660333333,,,N/A,1
F137,1,1,8/3/2021,14:56:17,N/A,N/A,N/A,Methane,187.3018953,236.7083172,259.1506966,214.2659378,,2.117666667,,,N/A,1
F138,1,1,8/3/2021,14:57:52,N/A,N/A,N/A,Methane,112.6099463,161.1683118,221.3691837,100.9674399,,2.109,,,N/A,1
F139,1,1,8/3/2021,14:59:55,N/A,N/A,N/A,Methane,195.5760722,179.3285887,251.4038955,107.2532819,,2.161666667,,,N/A,1
F140,1,1,8/3/2021,15:01:55,N/A,N/A,N/A,Methane,198.2952344,98.04855976,113.9393311,82.15778843,,2.402333333,,,N/A,1
F141,1,1,8/3/2021,15:04:03,N/A,N/A,N/A,Methane,191.9296746,649.8707001,750.607521,549.1338792,,4.247333333,,,N/A,1
F142,1,1,8/3/2021,15:05:57,N/A,N/A,N/A,Methane,177.6091214,235.1406011,255.0416469,215.2395553,,5.051333333,,,N/A,1
F143,1,1,8/3/2021,15:07:59,N/A,N/A,N/A,Methane,191.6715941,225.2757901,263.5207235,187.0308567,,4.143,,,N/A,1
F144,1,1,8/3/2021,12:27:57,N/A,N/A,N/A,Methane,187.9494613,232.7175676,297.1599463,168.2751889,,1.569,,,N/A,1
F145,1,1,8/3/2021,13:31:09,N/A,N/A,N/A,Methane,89.49860334,35.32575673,41.71768582,28.93382764,,0.855666667,,,N/A,1
F146,1,1,8/3/2021,13:33:18,N/A,N/A,N/A,Methane,75,154.6718191,178.965929,130.3777092,,2.371666667,,,N/A,1
F147,1,1,8/3/2021,13:35:09,N/A,N/A,N/A,Methane,68.47627326,60.37016944,69.66125496,51.07908393,,3.808666667,,,N/A,1
F148,1,1,8/3/2021,13:36:47,N/A,N/A,N/A,Methane,75,113.1252725,130.7461433,95.50440173,,3.506666667,,,N/A,1
F149,1,1,8/3/2021,13:38:42,N/A,N/A,N/A,Methane,175.2369824,160.5137819,207.7165688,113.310995,,3.037666667,,,N/A,1
F150,1,1,8/3/2021,13:40:57,N/A,N/A,N/A,Methane,94.20191081,224.9289015,289.993,159.864803,,2.189333333,,,N/A,1
F151,1,1,8/3/2021,13:43:00,N/A,N/A,N/A,Methane,193.2149063,467.2726549,531.9616815,402.5836283,,4.710333333,,,N/A,1
F152,1,1,8/3/2021,13:45:13,N/A,N/A,N/A,Methane,155.6823689,148.088903,167.5437537,128.6340523,,3.195,,,N/A,1
F153,1,1,8/3/2021,13:47:28,N/A,N/A,N/A,Methane,107.54069,127.5979208,167.5661216,87.62972002,,0.993,,,N/A,1
F154,1,1,8/3/2021,13:49:42,N/A,N/A,N/A,Methane,200.8208157,217.7646077,249.5526198,185.9765956,,1.901333333,,,N/A,1
F155,1,1,8/3/2021,13:51:47,N/A,N/A,N/A,Methane,139.5886815,270.3828636,301.0023151,239.7634121,,2.523333333,,,N/A,1
F156,1,1,8/3/2021,13:53:30,N/A,N/A,N/A,Methane,194.6997689,1026.548,1207.348116,845.7478838,,3.274333333,,,N/A,1
F157,1,1,8/3/2021,13:55:16,N/A,N/A,N/A,Methane,201,371.6444471,409.6158072,333.673087,,4.235,,,N/A,1
F158,1,1,8/3/2021,13:57:01,N/A,N/A,N/A,Methane,162.2498074,396.3086452,424.6995601,367.9177304,,3.342333333,,,N/A,1
F159,1,1,8/3/2021,13:58:50,N/A,N/A,N/A,Methane,116.691902,79.6630393,91.2541957,68.0718829,,1.609,,,N/A,1
F160,1,1,8/3/2021,14:00:55,N/A,N/A,N/A,Methane,103.9663407,107.0915659,121.1457774,93.03735444,,2.262,,,N/A,1
F161,1,1,8/3/2021,14:03:11,N/A,N/A,N/A,Methane,91.58602513,52.53321347,68.34665128,36.71977566,,0.799666667,,,N/A,1
F162,1,1,8/3/2021,14:05:22,N/A,N/A,N/A,Methane,131.487642,76.64597014,94.68899281,58.60294747,,1.153666667,,,N/A,1
F163,1,1,8/3/2021,14:17:20,N/A,N/A,N/A,Methane,16.15549442,86.40070241,111.2913971,61.51000775,,2.573666667,,,N/A,1
F164,1,1,8/3/2021,14:19:02,N/A,N/A,N/A,Methane,199.4492417,328.2465827,361.389975,295.1031904,,3.199666667,,,N/A,1
F165,1,1,8/3/2021,14:22:59,N/A,N/A,N/A,Methane,49.47726751,12.88468425,16.20369259,9.565675906,,1.337666667,,,N/A,1
F166,1,1,8/3/2021,14:27:34,N/A,N/A,N/A,Methane,189.3805692,374.3335843,409.275165,339.3920036,,4.271666667,,,N/A,1
371,1,1,,,N/A,N/A,N/A,Methane,,,,,,,,,N/A,
372,1,1,,,N/A,N/A,N/A,Methane,,,,,,,,,N/A,
373,1,1,,,N/A,N/A,N/A,Methane,,,,,,,,,N/A,
374,1,1,,,N/A,N/A,N/A,Methane,,,,,,,,,N/A,
375,1,1,,,N/A,N/A,N/A,Methane,,,,,,,,,N/A,
376,1,1,,,N/A,N/A,N/A,Methane,,,,,,,,,N/A,
377,1,1,,,N/A,N/A,N/A,Methane,,,,,,,,,N/A,
378,1,1,,,N/A,N/A,N/A,Methane,,,,,,,,,N/A,
379,1,1,,,N/A,N/A,N/A,Methane,,,,,,,,,N/A,
380,1,1,,,N/A,N/A,N/A,Methane,,,,,,,,,N/A,
381,1,1,,,N/A,N/A,N/A,Methane,,,,,,,,,N/A,
382,1,1,,,N/A,N/A,N/A,Methane,,,,,,,,,N/A,
383,1,1,,,N/A,N/A,N/A,Methane,,,,,,,,,N/A,
384,1,1,,,N/A,N/A,N/A,Methane,,,,,,,,,N/A,
385,1,1,,,N/A,N/A,N/A,Methane,,,,,,,,,N/A,
386,1,1,,,N/A,N/A,N/A,Methane,,,,,,,,,N/A,
387,1,1,,,N/A,N/A,N/A,Methane,,,,,,,,,N/A,
388,1,1,,,N/A,N/A,N/A,Methane,,,,,,,,,N/A,
389,1,1,,,N/A,N/A,N/A,Methane,,,,,,,,,N/A,
390,1,1,,,N/A,N/A,N/A,Methane,,,,,,,,,N/A,
391,1,1,,,N/A,N/A,N/A,Methane,,,,,,,,,N/A,
392,1,1,,,N/A,N/A,N/A,Methane,,,,,,,,,N/A,
393,1,1,,,N/A,N/A,N/A,Methane,,,,,,,,,N/A,
394,1,1,,,N/A,N/A,N/A,Methane,,,,,,,,,N/A,
395,1,1,,,N/A,N/A,N/A,Methane,,,,,,,,,N/A,
396,1,1,,,N/A,N/A,N/A,Methane,,,,,,,,,N/A,
397,1,1,,,N/A,N/A,N/A,Methane,,,,,,,,,N/A,
398,1,1,,,N/A,N/A,N/A,Methane,,,,,,,,,N/A,
399,1,1,,,N/A,N/A,N/A,Methane,,,,,,,,,N/A,
400,1,1,,,N/A,N/A,N/A,Methane,,,,,,,,,N/A,
401,1,1,,,N/A,N/A,N/A,Methane,,,,,,,,,N/A,
402,1,1,,,N/A,N/A,N/A,Methane,,,,,,,,,N/A,
403,1,1,,,N/A,N/A,N/A,Methane,,,,,,,,,N/A,
404,1,1,,,N/A,N/A,N/A,Methane,,,,,,,,,N/A,
405,1,1,,,N/A,N/A,N/A,Methane,,,,,,,,,N/A,
406,1,1,,,N/A,N/A,N/A,Methane,,,,,,,,,N/A,
407,1,1,,,N/A,N/A,N/A,Methane,,,,,,,,,N/A,
